Id,SalePrice
2735,137816.91287492577
2736,148155.52730757836
2737,119923.28432124913
2738,132236.37256417488
2739,162260.27755639298
2740,139580.20899473186
2741,143687.392799679
2742,155144.60340951706
2743,165229.93019542645
2744,164464.09386507864
2745,148010.08583207373
2746,141232.68945484477
2747,137737.21899621453
2748,128972.81121142754
2749,127358.68743480112
2750,136229.40771579958
2751,135918.8103365365
2752,198542.03111667273
2753,144565.38010983352
2754,234685.47903591322
2755,131422.29688726427
2756,99955.9431345745
2757,77901.79351776995
2758,93124.01721834725
2759,166966.43829426242
2760,118064.79812118462
2761,144028.22663728785
2762,144202.41635035962
2763,194868.9661271801
2764,139404.1889158018
2765,293301.3563419017
2766,131073.51325655077
2767,84767.01134470841
2768,112661.96120641707
2769,127048.90102254922
2770,149568.4635129534
2771,115751.3706325006
2772,107804.1971793135
2773,173835.8246557918
2774,138408.35963359295
2775,118636.13109003854
2776,139760.1652267205
2777,146138.37632791547
2778,110508.61638535823
2779,113400.30798706578
2780,95218.84923298821
2781,96076.36555786587
2782,94748.73716348664
2783,97497.60784682185
2784,122540.54723400017
2785,139912.33607045875
2786,76778.8559493721
2787,118079.95973112981
2788,78945.01063776534
2789,166772.59192740326
2790,98312.54236610049
2791,104376.35091312959
2792,74332.34983496708
2793,161602.4687397301
2794,86408.67123141867
2795,112298.45755837066
2796,92461.47246429134
2797,181303.3900367009
2798,100143.42260465704
2799,112086.18001803197
2800,75023.08031054873
2801,106410.86032827034
2802,118848.80168742586
2803,130567.37248207496
2804,134599.58690435547
2805,98371.80281901221
2806,83800.43541733529
2807,159936.944981464
2808,144493.58381317212
2809,132587.29393636403
2810,130864.0726161445
2811,155472.2181971492
2812,167593.613242818
2813,140066.6541635882
2814,144377.5168881309
2815,90332.88247762034
2816,231191.0332537381
2817,146811.8225348186
2818,135896.62422552804
2819,164135.20505781527
2820,139254.25458987232
2821,110648.24839707925
2822,218475.45531681593
2823,320887.91848622396
2824,177313.77200704344
2825,143415.54635801172
2826,137616.18416300195
2827,142264.64004051656
2828,205790.12056277588
2829,220104.9941728548
2830,237915.6928134595
2831,167460.92578342778
2832,257017.94978046423
2833,289510.24882652727
2834,207332.11358962863
2835,215977.87298150212
2836,183325.83325750023
2837,156505.2793061065
2838,151531.78409563174
2839,157899.79731947815
2840,203846.276904838
2841,191308.643123904
2842,215514.9952525308
2843,149953.63582850396
2844,166571.47840349708
2845,131796.50082610772
2846,197348.61357706066
2847,198071.90922699097
2848,203507.00769088042
2849,191340.32227287942
2850,266030.84354391636
2851,202384.47100734268
2852,217442.71801982343
2853,218494.99114670386
2854,129516.19233233629
2855,202185.28845503458
2856,189279.2665214861
2857,176606.4073291335
2858,204753.64258579264
2859,120207.66699947593
2860,125324.84119470944
2861,126693.22504106791
2862,191831.10980693533
2863,121932.79431457171
2864,245373.77586382267
2865,134744.81075280768
2866,143371.87578242848
2867,99441.42949480229
2868,96475.11533671479
2869,111770.50403208628
2870,120299.3641594533
2871,86053.62705523294
2872,71756.21479538483
2873,104786.19324703797
2874,134171.7951643761
2875,110853.0326982911
2876,170654.14717217194
2877,152946.30095962965
2878,172609.41517987545
2879,129497.42213661259
2880,98368.70916457723
2881,144574.36967294227
2882,162302.35619813486
2883,174537.43108524368
2884,198462.0610034587
2885,169757.57986226
2886,230750.14611335748
2887,98286.73040608277
2888,139125.08018387342
2889,73611.0855083894
2890,83655.2550503109
2891,132293.3343717076
2892,72520.1075955809
2893,90996.17751579461
2894,75928.2189481792
2895,349424.6848136899
2896,279763.59089987417
2897,198421.7053147778
2898,144503.82642735488
2899,196836.5054362576
2900,168898.332314525
2901,217053.46318848355
2902,180964.39547636805
2903,339079.5411967451
2904,354101.14323916956
2905,87071.09741298978
2906,208711.691739678
2907,114810.72351586435
2908,137489.37698391645
2909,151200.18001369474
2910,84951.84864142226
2911,89599.91410074559
2912,150448.870825036
2913,89986.55068649883
2914,85338.28325992497
2915,91036.31225474933
2916,91128.65993442314
2917,171341.63285172297
2918,114966.02669100882
2919,221596.00018429002
