Id,SalePrice
2735,135158.10781985434
2736,154005.50700252957
2737,112076.68910634225
2738,137656.14257232097
2739,155541.6205964863
2740,133710.28183722257
2741,140018.88567872532
2742,156910.22155453308
2743,146719.48195478806
2744,154513.04164917214
2745,141357.47970262685
2746,123627.28775792397
2747,134429.6786132627
2748,122774.2887492656
2749,133110.5573545548
2750,128270.22165495466
2751,133588.76649797222
2752,187679.98844627858
2753,155994.0368638449
2754,221189.69787336982
2755,127261.66961812913
2756,101570.55302705143
2757,76029.03932384867
2758,92399.74899425381
2759,153480.1034364802
2760,140221.07008755056
2761,141412.6287237115
2762,142834.51413220688
2763,189853.90045994765
2764,139075.68392876151
2765,217605.9303719684
2766,123696.15590984368
2767,85256.77733043571
2768,128082.74719687398
2769,129777.29491921273
2770,134815.94970824735
2771,116499.16893521315
2772,109197.88601091906
2773,150620.5956908301
2774,116964.61777577744
2775,125647.74156402037
2776,132918.65551194557
2777,149236.2958620857
2778,102263.14284661059
2779,136891.619331386
2780,98037.42069347043
2781,94963.98885203415
2782,101610.72910122889
2783,89774.86293268748
2784,108982.67947478188
2785,154332.7723263564
2786,79561.74853246393
2787,121420.46618103303
2788,67070.8806879663
2789,164795.89774184983
2790,77622.32398431086
2791,114382.40715680913
2792,62600.377057305544
2793,150353.2643144294
2794,110148.62557257722
2795,116324.28797600404
2796,87006.72438134269
2797,198754.58369353443
2798,107627.60124072638
2799,112046.44827703471
2800,61610.353053385035
2801,108290.9537043159
2802,120693.19014433963
2803,141276.08318153012
2804,118337.92892487538
2805,75070.60218792004
2806,91826.50010498002
2807,151845.81758803703
2808,154715.29449935074
2809,127236.37386439533
2810,128606.5413214531
2811,162642.7877021923
2812,155865.1147325503
2813,201881.4125301422
2814,199278.42157070476
2815,90295.06710669387
2816,183897.23327355686
2817,139980.04010723715
2818,130553.58491045817
2819,166705.1675455793
2820,142039.63237903517
2821,103013.52232419989
2822,213165.20960084276
2823,259250.00635363066
2824,166196.08442972926
2825,141863.59209579267
2826,124129.21801128855
2827,134445.48959813634
2828,247835.2004907546
2829,205925.20469525707
2830,241865.55956092864
2831,193509.19856499508
2832,269308.6832666856
2833,297791.1338402204
2834,223317.07871127146
2835,233698.60143642733
2836,200869.53793284428
2837,156112.26434311713
2838,146082.32886048785
2839,192477.49096729813
2840,202364.46485902646
2841,199995.42331212023
2842,238965.04543864023
2843,156055.86853813104
2844,154686.73939957927
2845,121283.93126358588
2846,203952.17630976686
2847,205310.8714521789
2848,196514.88163451385
2849,190779.18828447387
2850,284045.4480209646
2851,207448.9123406322
2852,237103.40939214616
2853,250340.633046923
2854,140324.75591055848
2855,200480.7925663479
2856,191929.25704033033
2857,187590.07510841626
2858,204315.93381611424
2859,140871.933201526
2860,134324.1172211003
2861,130051.71827632599
2862,196168.61369768408
2863,140999.25268019192
2864,265117.4816885806
2865,142061.3132679599
2866,144524.19755549775
2867,111900.06989757152
2868,133382.0650644506
2869,119630.19163403599
2870,153731.26996126366
2871,93042.47675657638
2872,61448.47916812935
2873,98802.59050270262
2874,121210.27820923185
2875,111231.86722414452
2876,157287.83311428849
2877,119921.43292815963
2878,136348.60884312246
2879,137903.7741168654
2880,110003.9539228049
2881,132372.880064588
2882,131895.53200000097
2883,169444.87665205912
2884,180317.88309186307
2885,169177.8167175372
2886,217040.14322165694
2887,103588.44873082728
2888,124034.31867079214
2889,59106.57421892627
2890,86931.04689200471
2891,134135.90465149138
2892,64120.59887102535
2893,116510.08288091821
2894,62998.48704167241
2895,308003.4641082617
2896,281342.28659077943
2897,201848.77501781727
2898,143205.61298975424
2899,200809.18485983653
2900,148237.71025556087
2901,172168.99510638037
2902,194973.11358272703
2903,349586.61620350793
2904,358177.9664143189
2905,91610.29784036732
2906,220827.86125065043
2907,115059.73375823523
2908,128964.26976208511
2909,142074.2889340689
2910,93094.77066274227
2911,91153.98375594262
2912,158686.16150761474
2913,97748.09984015182
2914,96304.40647061935
2915,100444.5063794598
2916,95436.82758764448
2917,167214.88306527422
2918,122847.87590342273
2919,211696.17418317453
