Id,SalePrice
2736,152183.8656033693
2737,115853.83749669713
2738,137346.47379549863
2739,158311.81500929306
2740,139510.6219439848
2741,139173.58761780142
2742,158101.1604046834
2743,153431.48634173817
2744,162555.87850475026
2745,142057.83434490018
2746,130164.52886258958
2747,133744.60909899243
2748,126861.06977856439
2749,130593.47222145197
2750,132760.61083191808
2751,131464.9396740029
2752,198889.89714598376
2753,153914.99836622612
2754,229967.824594761
2755,131748.02529346445
2756,102161.23049137532
2757,76450.69688470621
2758,96135.48457086702
2759,159622.3524519142
2760,133224.99773624507
2761,139520.8007453331
2762,144572.90911918884
2763,192834.14823737592
2764,140220.5878231878
2765,257912.14765462338
2766,128956.66055546481
2767,86727.05976671471
2768,121428.00957193035
2769,128894.35437642066
2770,140528.70544873356
2771,116233.40641840459
2772,107749.18137591086
2773,162760.4474072073
2774,125226.10444895679
2775,124626.35598885297
2776,141070.00274622205
2777,148722.3126050004
2778,108851.38328565627
2779,125975.41587698394
2780,94864.35299631955
2781,95754.1051158
2782,99782.03562990518
2783,97093.95380150311
2784,118516.92973626067
2785,152995.62988227172
2786,74813.43066061201
2787,123934.82947072096
2788,68999.01325441054
2789,169752.74134808438
2790,89537.04399180377
2791,110267.97925247956
2792,66199.01833909088
2793,156463.49435138647
2794,98940.94268466531
2795,112334.77194895824
2796,89382.34426104468
2797,184640.37666007844
2798,107498.13294846115
2799,114296.76151502221
2800,67596.89185047791
2801,108598.73488586208
2802,119765.27071475517
2803,137802.2977212017
2804,124697.4818389103
2805,86884.20531481075
2806,89750.77017410511
2807,156275.42606483368
2808,152291.57402084096
2809,130091.31895441977
2810,130756.90256253253
2811,163466.96550811385
2812,160002.8312001228
2813,169243.81910624346
2814,170366.27115294524
2815,87490.6081947714
2816,208026.844050765
2817,147574.9698390186
2818,132124.8197119954
2819,161822.97315946486
2820,139896.84773963582
2821,104553.21263625972
2822,211410.68518088627
2823,299180.22494661825
2824,167557.71256225757
2825,143451.13990126812
2826,129146.46999559684
2827,138971.78279621762
2828,231661.2372261768
2829,212304.41003937062
2830,239857.3914164627
2831,179447.07790780763
2832,259954.77351571657
2833,292064.87755558256
2834,218424.5745169667
2835,228353.51230597647
2836,196434.9674801148
2837,162521.76975807454
2838,149498.46994370653
2839,177128.3148455921
2840,203017.3722546215
2841,196653.63672867476
2842,231049.95106372368
2843,152311.517080545
2844,161951.52572602543
2845,127552.48777989787
2846,200155.90392060915
2847,202585.52585138998
2848,195521.8276917981
2849,190327.48789411774
2850,280331.19093829364
2851,203894.0340326583
2852,230583.6622623232
2853,236364.2757728756
2854,135169.06608096493
2855,199042.00096546081
2856,193231.88806227213
2857,183651.63477084992
2858,198072.66088396893
2859,131465.51256700064
2860,136520.37155526993
2861,128646.32485579797
2862,195675.12658487316
2863,132658.61462325454
2864,254872.79939246774
2865,140021.04134025585
2866,144594.9723626421
2867,106836.63260995795
2868,118763.08096705512
2869,117638.11470120742
2870,137010.02387357233
2871,89078.47210393644
2872,62629.59981075473
2873,101313.05812491353
2874,126588.05310370265
2875,113710.95101581188
2876,165220.7642621535
2877,141772.92692092975
2878,151917.82050766598
2879,132209.78677199266
2880,107847.94759162738
2881,143026.26032917676
2882,147203.01481604527
2883,176518.73278743427
2884,191585.1011567739
2885,177270.08531826574
2886,217560.54436167146
2887,104667.1664831367
2888,134093.25274322185
2889,65633.68996118855
2890,86511.80377243854
2891,133031.29842439966
2892,66776.41647845208
2893,106313.6466947376
2894,66459.38506953388
2895,324355.4142239839
2896,284948.5320802179
2897,203661.48302753168
2898,146613.51626403639
2899,201766.7561403647
2900,159759.01419002863
2901,190268.90797328798
2902,186021.01343636503
2903,343460.19830008433
2904,357397.44280116283
2905,87643.19164695236
2906,224585.88745510948
2907,114854.03523719986
2908,131758.41870700053
2909,145327.94798258788
2910,86823.45122638818
2911,92847.59355639607
2912,154488.46390255025
2913,92640.02673805022
2914,91462.46168101479
2915,95094.50204473636
2916,93282.39948652254
2917,170694.4688473324
2918,120391.26440647717
2919,214916.6570808215
